,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred,date
12,12,0.484639496,0.458103985,0.434350103,0.207770139,CT,0.590572238,20200420
13,13,0.486560166,0.457552731,0.433230251,0.207874179,CT,0.592888892,20200421
14,14,0.488488883,0.457034677,0.432203621,0.207943738,CT,0.595208466,20200422
15,15,0.490424395,0.456547499,0.431262195,0.207988828,CT,0.597531676,20200423
16,16,0.492365897,0.456089258,0.430398762,0.208017915,CT,0.599858999,20200424
17,17,0.494312912,0.455658019,0.429606706,0.208037943,CT,0.602191091,20200425
18,18,0.496265322,0.455251902,0.428879976,0.208054021,CT,0.604528069,20200426
19,19,0.498223096,0.454869419,0.42821312,0.208069444,CT,0.606870651,20200427
20,20,0.500186324,0.454508901,0.427601337,0.208085924,CT,0.609218895,20200428
21,21,0.502155304,0.454169184,0.427039713,0.208104134,CT,0.611573577,20200429
22,22,0.504130483,0.453848928,0.426524371,0.208124131,CT,0.613934994,20200430
23,23,0.506112158,0.453546882,0.426051319,0.208145738,CT,0.616303682,20200501
24,24,0.508100867,0.453262061,0.425617069,0.208168671,CT,0.61868006,20200502
25,25,0.510097027,0.452993333,0.425218463,0.208192334,CT,0.621064484,20200503
26,26,0.512101054,0.452740014,0.42485258,0.208216444,CT,0.623457551,20200504
27,27,0.514113665,0.45250082,0.424516708,0.208240584,CT,0.625859618,20200505
28,28,0.516135156,0.452275246,0.424208343,0.208264485,CT,0.628271103,20200506
29,29,0.518166184,0.452062428,0.423925251,0.20828779,CT,0.630692661,20200507
30,30,0.520206928,0.451861531,0.423665404,0.208310455,CT,0.63312459,20200508
31,31,0.522257984,0.451672018,0.423426807,0.208332285,CT,0.635567367,20200509
32,32,0.524320006,0.451493174,0.423207819,0.208353236,CT,0.638021469,20200510
33,33,0.526393175,0.451324344,0.423006654,0.208373189,CT,0.640487552,20200511
34,34,0.528477907,0.45116511,0.422822088,0.208392173,CT,0.642965913,20200512
35,35,0.530574799,0.451014787,0.422652543,0.208410159,CT,0.645457208,20200513
36,36,0.532684088,0.450872898,0.422496915,0.208427176,CT,0.647961795,20200514
37,37,0.534806252,0.450738996,0.422354072,0.20844321,CT,0.65048027,20200515
38,38,0.536941528,0.450612634,0.422222912,0.208458439,CT,0.653013229,20200516
39,39,0.539090395,0.450493366,0.422102481,0.208472714,CT,0.655561209,20200517
40,40,0.541253209,0.450380743,0.421991885,0.208486155,CT,0.658124685,20200518
41,41,0.543430328,0.450274557,0.421890378,0.208498791,CT,0.660704255,20200519
42,42,0.54562211,0.450174272,0.421797156,0.208510682,CT,0.663300574,20200520
43,43,0.547828794,0.45007965,0.421711594,0.208522007,CT,0.665914178,20200521
44,44,0.550050735,0.449990302,0.421633035,0.208532557,CT,0.668545604,20200522
45,45,0.552288413,0.449905962,0.421560884,0.208542466,CT,0.671195745,20200523
46,46,0.554541945,0.44982639,0.421494663,0.208551764,CT,0.67386508,20200524
47,47,0.556811929,0.449751258,0.421433836,0.208560571,CT,0.676554322,20200525
48,48,0.559098363,0.449680388,0.421378046,0.208568797,CT,0.679264069,20200526
49,49,0.561401725,0.449613452,0.421326786,0.208576635,CT,0.681995153,20200527
50,50,0.563722372,0.449550301,0.421279699,0.208583966,CT,0.684748173,20200528
51,51,0.566060483,0.449490666,0.421236485,0.20859088,CT,0.687523961,20200529
52,52,0.568416595,0.449434429,0.421196818,0.208597362,CT,0.690323353,20200530
53,53,0.570790708,0.449381292,0.42116037,0.208603457,CT,0.693147063,20200531
54,54,0.573183358,0.449331105,0.421126992,0.208609119,CT,0.695995867,20200601
55,55,0.575594723,0.449283838,0.421096236,0.208614618,CT,0.698870718,20200602
56,56,0.578025103,0.449239194,0.421067983,0.208619669,CT,0.701772332,20200603
57,57,0.580475032,0.449196994,0.421042144,0.208624452,CT,0.704701662,20200604
58,58,0.582944393,0.449157178,0.421018362,0.208629012,CT,0.707659602,20200605
59,59,0.585433841,0.449119627,0.420996606,0.208633259,CT,0.710647106,20200606
0,0,0.480431497,0.511940718,0.498907,0.167966947,NE,0.552146196,20200408
1,1,0.483096689,0.510329962,0.495197982,0.186061367,NE,0.555088043,20200409
2,2,0.485872149,0.509640098,0.49365899,0.191215083,NE,0.55842936,20200410
3,3,0.48875314,0.50895524,0.492200106,0.191913888,NE,0.561221361,20200411
4,4,0.491728485,0.508272469,0.490774035,0.190330312,NE,0.563756108,20200412
5,5,0.494792968,0.507596374,0.489378005,0.187726349,NE,0.566210747,20200413
6,6,0.497942358,0.506932974,0.488017678,0.184795111,NE,0.568674207,20200414
7,7,0.501173258,0.506288171,0.486701101,0.181887746,NE,0.571186423,20200415
8,8,0.504483223,0.505666256,0.485435873,0.17915903,NE,0.573762536,20200416
9,9,0.507869959,0.505070925,0.484228134,0.176658049,NE,0.576404572,20200417
10,10,0.511332214,0.504504263,0.483081728,0.174382403,NE,0.579109311,20200418
11,11,0.514868319,0.503967524,0.481998861,0.172308758,NE,0.581871152,20200419
12,12,0.518477321,0.503461421,0.480979919,0.170408443,NE,0.584684253,20200420
13,13,0.522157788,0.502985597,0.480024189,0.168654844,NE,0.587543428,20200421
14,14,0.525908768,0.502539396,0.47913,0.16702579,NE,0.590443969,20200422
15,15,0.529729128,0.502121925,0.478294939,0.16550374,NE,0.593382597,20200423
16,16,0.533617854,0.501731932,0.477516323,0.164075121,NE,0.59635663,20200424
17,17,0.537573755,0.501367927,0.476790905,0.162729383,NE,0.599363804,20200425
18,18,0.541595697,0.501028657,0.476115733,0.161458254,NE,0.602402925,20200426
19,19,0.545682788,0.500712574,0.475487649,0.16025494,NE,0.605473042,20200427
20,20,0.549833834,0.500418305,0.474903554,0.159113944,NE,0.608573556,20200428
21,21,0.554047883,0.500144422,0.474360466,0.158030406,NE,0.611704171,20200429
22,22,0.558323741,0.499889553,0.473855704,0.157000259,NE,0.614864945,20200430
23,23,0.562660396,0.499652386,0.473386467,0.156019866,NE,0.618055582,20200501
24,24,0.567056835,0.499431759,0.472950369,0.155086011,NE,0.621276677,20200502
25,25,0.571511984,0.499226511,0.472544968,0.1541958,NE,0.62452817,20200503
26,26,0.576024652,0.499035537,0.472168297,0.153346747,NE,0.627810478,20200504
27,27,0.580593705,0.498857945,0.47181806,0.152536511,NE,0.631123781,20200505
28,28,0.585217834,0.498692811,0.471492499,0.151763037,NE,0.634468317,20200506
29,29,0.589895964,0.49853915,0.471189886,0.151024371,NE,0.637844324,20200507
30,30,0.594626665,0.498396277,0.470908552,0.150318936,NE,0.64125216,20200508
31,31,0.599408507,0.498263299,0.470647067,0.149645105,NE,0.644691944,20200509
32,32,0.60424006,0.49813965,0.47040385,0.149001479,NE,0.648163795,20200510
33,33,0.609119773,0.498024553,0.47017777,0.148386732,NE,0.651667833,20200511
34,34,0.614045739,0.497917563,0.469967574,0.147799596,NE,0.655204058,20200512
35,35,0.61901629,0.497817993,0.469772071,0.14723897,NE,0.658772588,20200513
36,36,0.624029338,0.497725368,0.469590396,0.146703765,NE,0.662373304,20200514
37,37,0.629082799,0.497639239,0.469421357,0.146192953,NE,0.666006207,20200515
38,38,0.634174585,0.49755913,0.469264209,0.145705581,NE,0.669671059,20200516
39,39,0.639302313,0.497484535,0.469118118,0.145240709,NE,0.67336762,20200517
40,40,0.644463301,0.497415245,0.46898222,0.144797444,NE,0.677095652,20200518
41,41,0.649655044,0.497350693,0.468855888,0.144374952,NE,0.680854678,20200519
42,42,0.654874563,0.497290671,0.468738377,0.143972427,NE,0.684644341,20200520
43,43,0.660118997,0.497234821,0.468629122,0.143589079,NE,0.688464165,20200521
44,44,0.665385008,0.497182906,0.468527526,0.143224135,NE,0.692313433,20200522
45,45,0.670669675,0.497134477,0.468432993,0.142876849,NE,0.696191549,20200523
46,46,0.675969362,0.497089595,0.468345106,0.142546475,NE,0.70009768,20200524
47,47,0.681280375,0.497047812,0.468263417,0.142232358,NE,0.704030991,20200525
48,48,0.686598957,0.49700886,0.468187392,0.141933814,NE,0.707990527,20200526
49,49,0.691921473,0.49697265,0.46811673,0.14165017,NE,0.711975217,20200527
50,50,0.69724375,0.496939033,0.468051016,0.141380832,NE,0.715983868,20200528
51,51,0.702561617,0.496907711,0.467989832,0.141125128,NE,0.720015287,20200529
52,52,0.70787096,0.496878505,0.467932999,0.140882477,NE,0.724067986,20200530
53,53,0.71316725,0.496851444,0.46788013,0.140652329,NE,0.728140473,20200531
54,54,0.718446016,0.496826142,0.467831016,0.140434057,NE,0.73223114,20200601
55,55,0.723702908,0.496802777,0.467785239,0.140227184,NE,0.736338198,20200602
56,56,0.728933096,0.496780932,0.467742711,0.140031144,NE,0.7404598,20200603
57,57,0.734131873,0.496760577,0.467703134,0.139845416,NE,0.744593918,20200604
58,58,0.739294648,0.496741742,0.467666358,0.139669552,NE,0.748738468,20200605
59,59,0.744416595,0.496724129,0.467632174,0.139503062,NE,0.752891064,20200606
0,0,0.614261627,0.553381324,0.443185806,0.226805314,OR,0.562579155,20200408
1,1,0.61682415,0.551466107,0.443317562,0.315860718,OR,0.564773142,20200409
2,2,0.618993044,0.552039921,0.442771643,0.356773198,OR,0.566696167,20200410
3,3,0.620819271,0.55404979,0.442381799,0.366743982,OR,0.568380117,20200411
4,4,0.622427762,0.556851864,0.442095131,0.356362492,OR,0.569901109,20200412
5,5,0.623898447,0.560076833,0.441870481,0.332508683,OR,0.5713135,20200413
6,6,0.625279903,0.563512504,0.441682816,0.300240278,OR,0.572654188,20200414
7,7,0.626601696,0.567035258,0.441517532,0.263225943,OR,0.573947906,20200415
8,8,0.627882123,0.570572138,0.441366315,0.224121124,OR,0.575211287,20200416
9,9,0.629132509,0.574079156,0.441224933,0.184963748,OR,0.576455295,20200417
10,10,0.630360126,0.577529788,0.441091418,0.14749372,OR,0.577687144,20200418
11,11,0.631569386,0.580907464,0.440964818,0.113311611,OR,0.578911424,20200419
12,12,0.632763207,0.584202349,0.440845042,0.083846912,OR,0.580130935,20200420
13,13,0.6339432,0.587408721,0.440732151,0.060192447,OR,0.581347585,20200421
14,14,0.635110795,0.590523183,0.440626353,0.04291784,OR,0.582562268,20200422
15,15,0.636266351,0.593544602,0.440527588,0.031985696,OR,0.58377564,20200423
16,16,0.637410402,0.59647274,0.440435857,0.026918564,OR,0.58498776,20200424
17,17,0.638543248,0.599308372,0.440351099,0.026925026,OR,0.586198807,20200425
18,18,0.639664829,0.602052689,0.440273017,0.0311919,OR,0.5874089,20200426
19,19,0.640775323,0.604707241,0.440201283,0.039174516,OR,0.588617682,20200427
20,20,0.641874433,0.607274175,0.440135747,0.050746262,OR,0.589825273,20200428
21,21,0.642962694,0.609755635,0.440075815,0.066196367,OR,0.591031373,20200429
22,22,0.644039571,0.612153411,0.440021157,0.086072102,OR,0.592236042,20200430
23,23,0.645105302,0.614470243,0.439971387,0.11088945,OR,0.593439221,20200501
24,24,0.646159887,0.616708279,0.439926058,0.140785873,OR,0.594640672,20200502
25,25,0.647203207,0.618869722,0.439884841,0.175240442,OR,0.595840573,20200503
26,26,0.648235321,0.620956957,0.43984735,0.212995678,OR,0.597038627,20200504
27,27,0.649256229,0.62297225,0.439813286,0.252229393,OR,0.598235071,20200505
28,28,0.650265932,0.624917746,0.439782321,0.290897965,OR,0.599429727,20200506
29,29,0.651264668,0.626795471,0.439754099,0.327100605,OR,0.600622535,20200507
30,30,0.652252078,0.62860775,0.439728469,0.35933879,OR,0.601813674,20200508
31,31,0.653228641,0.630356669,0.439705133,0.38662982,OR,0.603003025,20200509
32,32,0.654194236,0.632044077,0.439683914,0.408498704,OR,0.604190588,20200510
33,33,0.655148804,0.633671999,0.439664572,0.424895644,OR,0.605376482,20200511
34,34,0.656092525,0.635242403,0.439646989,0.43608591,OR,0.606560767,20200512
35,35,0.657025516,0.636757135,0.439630955,0.44254446,OR,0.607743263,20200513
36,36,0.657947719,0.638217926,0.439616293,0.444872618,OR,0.60892415,20200514
37,37,0.658859253,0.639626682,0.439602911,0.443738729,OR,0.610103488,20200515
38,38,0.659760177,0.640984952,0.439590752,0.439837217,OR,0.611281276,20200516
39,39,0.660650671,0.642294407,0.439579636,0.433858871,OR,0.612457514,20200517
40,40,0.661530733,0.643556952,0.439569533,0.426466644,OR,0.613632321,20200518
41,41,0.662400484,0.644773781,0.439560235,0.418274075,OR,0.614805698,20200519
42,42,0.663259864,0.645946622,0.439551771,0.409827918,OR,0.615977764,20200520
43,43,0.664109111,0.647076964,0.439544022,0.401592046,OR,0.617148399,20200521
44,44,0.664948165,0.64816618,0.439536989,0.39394024,OR,0.618317783,20200522
45,45,0.665777206,0.649215639,0.439530522,0.387151688,OR,0.619485915,20200523
46,46,0.666596413,0.650226831,0.439524621,0.381415009,OR,0.620652795,20200524
47,47,0.667405605,0.65120101,0.439519256,0.376836121,OR,0.621818662,20200525
48,48,0.668205023,0.652139485,0.439514339,0.37344867,OR,0.622983456,20200526
49,49,0.668994784,0.653043449,0.439509809,0.371227205,OR,0.624147058,20200527
50,50,0.66977489,0.653914094,0.439505666,0.370098799,OR,0.625309765,20200528
51,51,0.670545518,0.654752612,0.439501941,0.369953752,OR,0.626471519,20200529
52,52,0.67130661,0.655560136,0.439498514,0.370654106,OR,0.62763226,20200530
53,53,0.672058344,0.656337798,0.439495355,0.372040063,OR,0.628792405,20200531
54,54,0.672800899,0.657086611,0.439492494,0.373933375,OR,0.629951715,20200601
55,55,0.673534155,0.657807589,0.439489871,0.376138955,OR,0.631110191,20200602
56,56,0.674258292,0.658501625,0.439487457,0.378444433,OR,0.632268071,20200603
57,57,0.674973488,0.659169912,0.439485282,0.380618393,OR,0.633425355,20200604
58,58,0.675679564,0.659813225,0.439483285,0.382406831,OR,0.634582162,20200605
59,59,0.676376939,0.660432518,0.439481467,0.383529603,OR,0.635738373,20200606
0,0,0.538691461,0.410611719,0.391606092,0.363271356,MD,0.610550284,20200408
1,1,0.539515853,0.40887481,0.384813666,0.241210818,MD,0.614776373,20200409
2,2,0.540120363,0.407515407,0.380030304,0.256442964,MD,0.618353426,20200410
3,3,0.540437818,0.406435907,0.376519293,0.297986507,MD,0.621493757,20200411
4,4,0.540573955,0.405549765,0.373864263,0.315399408,MD,0.624398708,20200412
5,5,0.54059875,0.404799253,0.371781945,0.312844932,MD,0.627181649,20200413
6,6,0.540554881,0.404146165,0.370085061,0.306817085,MD,0.629904985,20200414
7,7,0.540467858,0.403565168,0.368652195,0.304224253,MD,0.632603645,20200415
8,8,0.540353656,0.403039664,0.367405295,0.30418691,MD,0.635296702,20200416
9,9,0.540222168,0.402558267,0.366294682,0.304544747,MD,0.637995243,20200417
10,10,0.540079832,0.402113497,0.365288645,0.304469198,MD,0.640705109,20200418
11,11,0.539930522,0.401699871,0.36436668,0.304107368,MD,0.643429518,20200419
12,12,0.53977716,0.401313633,0.363515437,0.303742439,MD,0.646170616,20200420
13,13,0.539621949,0.400951952,0.362725794,0.303474903,MD,0.648929,20200421
14,14,0.539465606,0.400612354,0.361990988,0.30328235,MD,0.651705205,20200422
15,15,0.539309382,0.400293201,0.36130622,0.303129107,MD,0.654499471,20200423
16,16,0.539153814,0.399992943,0.360667408,0.303003758,MD,0.657311797,20200424
17,17,0.538999319,0.399710208,0.360071063,0.302909911,MD,0.660142243,20200425
18,18,0.538846016,0.399443746,0.359514207,0.302851647,MD,0.66299057,20200426
19,19,0.538694382,0.399192631,0.358994246,0.302829325,MD,0.6658566,20200427
20,20,0.538544416,0.398955911,0.358508587,0.302841097,MD,0.668740273,20200428
21,21,0.538396001,0.398732662,0.358055055,0.302884966,MD,0.67164135,20200429
22,22,0.538249433,0.398522079,0.357631475,0.302959234,MD,0.674559653,20200430
23,23,0.538104713,0.398323387,0.357235879,0.303062528,MD,0.677494764,20200501
24,24,0.537961483,0.39813602,0.35686636,0.303192884,MD,0.680446625,20200502
25,25,0.53782022,0.397959173,0.356521249,0.303348631,MD,0.683414698,20200503
26,26,0.537680507,0.39779228,0.356199026,0.303527832,MD,0.686398625,20200504
27,27,0.537542462,0.397634864,0.355897993,0.3037287,MD,0.68939805,20200505
28,28,0.537406206,0.397486269,0.355616868,0.303949416,MD,0.692412376,20200506
29,29,0.53727144,0.397346109,0.355354339,0.304187924,MD,0.695441186,20200507
30,30,0.537138224,0.397213817,0.355109036,0.304442257,MD,0.698483825,20200508
31,31,0.537006497,0.397088975,0.354880035,0.304710954,MD,0.701539516,20200509
32,32,0.53687644,0.396971136,0.354666054,0.30499211,MD,0.704607606,20200510
33,33,0.536747694,0.396859944,0.354466319,0.305283904,MD,0.707687378,20200511
34,34,0.536620617,0.39675498,0.354279727,0.305584729,MD,0.710777879,20200512
35,35,0.536494851,0.396656007,0.354105413,0.305892766,MD,0.713878155,20200513
36,36,0.536370516,0.396562487,0.353942662,0.306206673,MD,0.716987133,20200514
37,37,0.536247611,0.396474332,0.353790581,0.306524992,MD,0.720103979,20200515
38,38,0.536126018,0.396391064,0.353648603,0.306846201,MD,0.723227203,20200516
39,39,0.536005855,0.396312535,0.353515983,0.30716899,MD,0.726355851,20200517
40,40,0.535887003,0.396238387,0.353392124,0.307492048,MD,0.729488492,20200518
41,41,0.535769403,0.39616847,0.353276372,0.307814151,MD,0.732623875,20200519
42,42,0.535653114,0.396102428,0.353168309,0.308134377,MD,0.73576045,20200520
43,43,0.535538316,0.396040082,0.353067398,0.308451474,MD,0.738896847,20200521
44,44,0.53542459,0.395981312,0.352973074,0.308764547,MD,0.742031395,20200522
45,45,0.535312176,0.39592585,0.352885008,0.309072703,MD,0.745162487,20200523
46,46,0.535200953,0.395873457,0.352802724,0.309375048,MD,0.748288512,20200524
47,47,0.535091043,0.395824015,0.352725953,0.309671015,MD,0.751407743,20200525
48,48,0.534982324,0.395777375,0.352654189,0.309959978,MD,0.75451839,20200526
49,49,0.534874678,0.395733327,0.352587163,0.310240924,MD,0.757618666,20200527
50,50,0.534768403,0.395691842,0.352524489,0.310513794,MD,0.760706842,20200528
51,51,0.5346632,0.395652622,0.352466077,0.310777873,MD,0.763780951,20200529
52,52,0.53455919,0.395615637,0.352411449,0.311032832,MD,0.766839147,20200530
53,53,0.534456372,0.395580679,0.352360398,0.311278373,MD,0.769879818,20200531
54,54,0.534354687,0.395547718,0.352312714,0.311514199,MD,0.772900939,20200601
55,55,0.534254074,0.395516634,0.352268249,0.31174019,MD,0.775900722,20200602
56,56,0.534154594,0.395487279,0.352226645,0.311955929,MD,0.778877616,20200603
57,57,0.534056187,0.395459533,0.352187783,0.312161446,MD,0.781829715,20200604
58,58,0.533958912,0.395433426,0.352151543,0.312356651,MD,0.784755409,20200605
59,59,0.53386271,0.39540872,0.352117658,0.312541425,MD,0.787653267,20200606
0,0,0.656979561,0.635562122,0.622882485,0.206901908,SC,0.676967502,20200408
1,1,0.658783078,0.634647727,0.62116158,0.206976876,SC,0.680140853,20200409
2,2,0.661126018,0.63439846,0.619963288,0.207222924,SC,0.683093607,20200410
3,3,0.663191676,0.634500027,0.619095445,0.207932472,SC,0.685973048,20200411
4,4,0.665046096,0.634797215,0.618454099,0.209027201,SC,0.688816547,20200412
5,5,0.666758776,0.635198712,0.617969215,0.210268155,SC,0.691645145,20200413
6,6,0.668378115,0.635650277,0.617593765,0.211475134,SC,0.6944713,20200414
7,7,0.669937372,0.636119723,0.617295742,0.212556511,SC,0.697302699,20200415
8,8,0.671459675,0.636587799,0.617053449,0.213482082,SC,0.700143337,20200416
9,9,0.672960997,0.637043118,0.616852045,0.214252993,SC,0.702996314,20200417
10,10,0.674452603,0.637479067,0.616681278,0.214883909,SC,0.705863118,20200418
11,11,0.675942183,0.637892008,0.616533756,0.21539256,SC,0.708744884,20200419
12,12,0.677435338,0.638280272,0.616404533,0.215795934,SC,0.711642623,20200420
13,13,0.678935766,0.638643444,0.616289973,0.216109172,SC,0.714556813,20200421
14,14,0.68044591,0.638981581,0.616187274,0.216345534,SC,0.71748805,20200422
15,15,0.681967556,0.639295578,0.61609441,0.216516703,SC,0.720436692,20200423
