,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
55,20200224,18.48,25.19644356916348,31.621052631578944,24.295919718554146,22.105,14.470324088554635,10.0175,3.584255385753654,UT,35.665,32.772678233134116
56,20200225,12.926315789473684,24.272498814264935,21.879999999999995,24.515065776674373,14.505263157894738,14.629712238907818,0.0,6.924176866241863,UT,30.178947368421053,33.29896426859654
57,20200226,11.73157894736842,20.92442849924167,19.033333333333335,24.66916317563308,10.063157894736841,14.851553394292534,0.0,3.29364467857849,UT,28.900000000000002,33.1134832811983
58,20200227,17.163157894736845,18.64930417786042,16.766666666666666,24.63358774091068,8.005263157894737,14.91258812060482,0.0,3.592213414297217,UT,34.12105263157895,32.737437148156914
59,20200228,18.947368421052634,20.084830252826215,14.5,24.420310315646624,9.194736842105264,14.796456515475326,5.262631578947368,3.318550426222029,UT,36.3,33.00227740720698
60,20200229,20.688888888888886,21.663357481360435,23.3125,24.046610320869245,12.93888888888889,14.596105532112878,0.0,5.037583960521788,UT,41.08888888888888,33.53893351147049
61,20200301,24.81111111111111,23.07745993932088,25.169230769230776,23.8447941152673,17.727777777777778,14.460130449188386,11.118888888888888,3.1985213242826007,UT,39.95,34.65079302097621
62,20200302,22.205263157894738,25.217237904667854,22.48181818181818,23.853017102417194,13.889473684210525,14.521136504097992,10.562631578947368,7.178033860070364,UT,33.578947368421055,35.5663399658705
63,20200303,19.735000000000003,25.0415789693594,24.75,23.909744565737878,12.944999999999999,14.638126339881046,0.006,7.286666060090065,UT,36.065000000000005,35.616001297298226
64,20200304,24.165,23.73481019983689,23.516666666666666,24.032059508875797,11.425,14.717622582379143,0.0,4.138897396439598,UT,39.35,35.89109813947426
65,20200305,23.64,24.682755295435587,15.775000000000002,24.1615994265205,9.565000000000001,14.729841378488041,0.0,4.13509902061451,UT,43.555,36.50967324783927
66,20200306,22.15263157894737,24.933700137337052,22.974999999999998,24.059762322588973,14.242105263157896,14.645323817667212,0.0,3.859056147620791,UT,47.0578947368421,37.58840502782871
67,20200307,24.96315789473684,24.415019680559638,28.127777777777784,23.99803152460801,20.57894736842105,14.605183853914866,0.0,3.7463576306615556,UT,49.81052631578948,39.01557818086523
68,20200308,31.415000000000003,25.179775497317316,27.478947368421053,24.149235748617272,18.244999999999997,14.794490612964884,10.038,3.7250202908402397,UT,48.39,40.65913825348803
69,20200309,29.700000000000003,27.935877724488577,21.47692307692308,24.42070049612146,13.204761904761902,15.098060557403066,9.538095238095238,7.164448713234492,UT,42.72857142857142,41.98915505911174
70,20200310,29.64,28.576367097099624,18.5,24.566643919442832,10.420000000000002,15.301010125561767,0.004,7.881119861716315,UT,44.82000000000001,42.502039697295736
71,20200311,32.2952380952381,28.632159300148487,21.349999999999998,24.51540021708137,11.542857142857144,15.330503441785515,4.788571428571428,5.481453436272485,UT,45.20476190476192,43.12073333514363
72,20200312,30.768421052631574,29.445070051153504,19.46666666666667,24.426237342859572,11.405263157894737,15.265023692344368,5.2915789473684205,6.753795418341954,UT,46.49999999999999,43.675784206390375
73,20200313,26.1,29.17102584540844,25.792307692307688,24.287739200027367,16.726315789473684,15.158548615637581,5.359473684210526,7.08298396777539,UT,41.48947368421053,44.29651049877467
74,20200314,33.71111111111111,27.12441134105126,31.168749999999996,24.295996692933535,22.722222222222214,15.156660125914376,5.684444444444444,7.317053776468549,UT,45.34444444444444,44.27172018352307
75,20200315,31.55555555555556,29.008443344632788,27.666666666666668,24.567265023055832,21.5,15.409161523611925,5.569444444444445,7.534429611620448,UT,49.633333333333326,44.632528973253144
76,20200316,29.97368421052631,29.232446524500848,22.89166666666667,24.900776428925365,14.984210526315788,15.807356654029146,0.0015789473684210526,7.55777846168904,UT,48.25263157894738,45.43765687817021
77,20200317,27.044999999999998,28.638828982909523,26.93888888888889,25.089769764636692,18.619999999999997,16.09485627726505,0.0,5.810293484812691,UT,48.76500000000001,46.042480044615886
78,20200318,29.92,27.13108452955882,25.066666666666666,25.270946219406632,16.365000000000002,16.33723284696278,10.039,5.080471573500406,UT,44.50499999999999,46.6490080180921
79,20200319,33.63,27.613226343194647,22.22222222222222,25.414376031097614,13.709999999999999,16.526330304773232,15.096,7.554199052311125,UT,40.745,46.71770468009145
80,20200320,32.515789473684215,29.46762251853943,21.375,25.441874464562066,12.74736842105263,16.59535766243935,15.859473684210524,9.780099809368451,UT,39.49473684210526,46.311703372629054
81,20200321,29.66666666666667,29.90330968499184,18.05454545454546,25.367342031002046,12.494444444444445,16.550511765793754,5.5905555555555555,10.871190096735953,UT,39.56111111111111,45.73136789296802
82,20200322,28.394444444444442,28.79816691527764,16.445454545454545,25.14777924951754,11.088888888888889,16.43084306528694,0.0044444444444444444,8.419594908867563,UT,42.73333333333334,45.15775076527344
83,20200323,28.910000000000004,27.632998753587408,22.006249999999998,24.798846424880782,15.559999999999999,16.241560199072488,10.001499999999998,5.705178588614577,UT,43.485,44.97501865311672
84,20200324,33.48947368421053,27.381189745167895,27.57894736842105,24.544517766801935,19.90526315789474,16.106458638216324,10.564736842105262,7.373960920288448,UT,45.16315789473685,44.919092912422975
85,20200325,30.749999999999993,29.337897627055646,28.057142857142853,24.540653122098824,19.17777777777778,16.153504587160917,11.235555555555557,7.879400070139339,UT,44.60000000000001,45.089049059466305
86,20200326,24.94444444444445,29.15142171084881,25.316666666666663,24.71918325079115,16.311111111111114,16.320658864786754,11.179444444444444,8.229688183835574,UT,39.72222222222223,45.211931348474394
87,20200327,20.105263157894743,26.39041669716438,20.993333333333332,24.909381633683257,13.947368421052632,16.470375195302463,10.544210526315789,8.254358640142849,UT,34.42631578947368,44.78101867437362
88,20200328,22.294117647058826,22.878522847096125,19.5125,24.95644217666827,11.276470588235295,16.525603962572,11.787058823529412,7.96093437382153,UT,36.98235294117646,43.73894781125219
89,20200329,25.95882352941177,22.70497261832158,19.76923076923077,24.858159165633353,14.63529411764706,16.447094016326105,17.65235294117647,8.124546670970462,UT,41.35882352941176,43.01211997835259
90,20200330,30.68421052631578,24.861402879655362,18.5,24.687814864045695,11.73157894736842,16.346595015651303,15.796315789473686,9.866322195331255,UT,44.205263157894734,42.849028453701415
91,20200331,27.07894736842105,28.099187667667866,23.41764705882353,24.455293843934413,15.484210526315788,16.20941191096055,0.009473684210526315,9.605565451639038,UT,51.23684210526317,43.08139163443916
92,20200401,28.847368421052632,27.82319426685572,27.3625,24.33242946298499,18.757894736842108,16.10918433289779,5.265263157894736,4.042794548798175,UT,50.873684210526314,44.16595153432143
93,20200402,21.665000000000003,28.104653126498064,28.731578947368426,24.413868356378455,20.955000000000002,16.148930542719995,15.0235,4.404825581085114,UT,40.245,45.194484817354294
94,20200403,11.93,24.846335181097192,19.733333333333334,24.66080216545808,12.004999999999999,16.342382230884155,0.01,7.377910123893193,UT,36.5,44.96064380093624
95,20200404,16.978947368421057,18.558668360114098,23.57272727272727,24.74041225376882,14.689473684210524,16.425775872719917,0.0,2.231757488463606,UT,42.71578947368421,44.23495586859552
96,20200405,28.044444444444444,18.776834472020468,30.19375,24.774580915350665,20.17222222222222,16.421880384809096,11.11,1.4624184327146836,UT,51.73333333333332,44.19364203904804
97,20200406,29.05263157894737,24.92207157611847,28.226315789473688,24.986332124471666,20.210526315789473,16.52292796498851,5.266842105263158,5.032773796461877,UT,53.88421052631578,45.19026819404802
98,20200407,28.521052631578954,28.12920211652915,21.54,25.269571297733407,15.03157894736842,16.726370681273313,5.2642105263157895,3.077557090109303,UT,50.57368421052631,46.41877332423862
99,20200408,26.928571428571423,28.83452851821979,21.0,25.378866953598827,9.664285714285715,16.856701320723488,0.0,3.0525565871312503,UT,51.078571428571436,47.22550516003056
0,20191231,12.453191489361702,22.988014036352226,24.39101123595505,20.246506127280494,17.626086956521743,13.091734327729213,59.614787234042474,43.08910211450654,MN,16.90212765957447,26.806684349900795
1,20200101,13.50319148936171,16.85984214677111,20.133333333333333,20.50350205047677,10.510752688172042,13.359937597058481,25.530106382978722,43.95465319592921,MN,17.972340425531915,24.205683066374373
2,20200102,26.24736842105263,15.523797243995514,20.05119047619047,20.534986334169904,14.72021276595745,13.33501710203505,43.15673684210522,36.01284216660809,MN,29.931578947368408,22.220569535682074
3,20200103,23.601063829787236,21.38731810910547,19.66521739130435,20.57711049678425,11.98924731182796,13.462505285518684,51.059787234042496,40.340806969631515,MN,26.998936170212765,23.399377219582856
4,20200104,18.571276595744678,21.589075037448307,18.8375,20.578625475429,11.387096774193548,13.431667935479547,28.722127659574458,40.23397579377453,MN,22.175531914893618,23.962026418447493
5,20200105,22.808510638297868,19.481717201937805,35.16129032258064,20.5248068286106,25.14301075268817,13.369727189762076,37.23180851063827,34.38650993863019,MN,28.79574468085108,23.466917902293957
6,20200106,16.774468085106385,21.21628679108361,19.584057971014488,21.309807212402422,13.065591397849461,13.848245744606881,2.127872340425532,36.441120057668215,MN,23.512765957446806,24.57460470350165
7,20200107,14.230107526881719,18.56066310535307,23.779545454545453,21.154336125651994,17.106521739130436,13.82493837297577,32.25494623655912,23.748486634643385,MN,21.10967741935484,24.37528278755514
8,20200108,-7.135106382978721,16.544398396041085,22.287654320987656,21.33841040953994,15.499999999999998,14.011646542106705,23.402127659574465,33.11198465160483,MN,0.04148936170212764,23.65074506747095
9,20200109,11.181914893617025,4.183766611098596,23.683146067415727,21.38321924942235,16.563440860215064,14.086715753299673,28.722765957446793,27.025582794645356,MN,18.55425531914894,18.21033478975296
10,20200110,7.011702127659575,10.579479920572563,19.31341463414634,21.496448578188815,14.241304347826095,14.195085897150726,55.315744680851,29.995715456555754,MN,13.786170212765958,17.866054450806818
11,20200111,-10.219354838709675,9.282212038467762,19.619565217391308,21.357373288397987,11.643333333333329,14.190084239133853,10.751612903225807,36.97678315126399,MN,-2.3193548387096774,16.771082727501266
12,20200112,3.002197802197802,-0.2922409866612567,17.294999999999995,21.261442989110947,11.29775280898876,14.072796245456969,47.248131868131814,22.76413391117272,MN,9.023076923076921,12.444765801806197
13,20200113,14.884782608695648,4.419347513288908,20.11,21.03230215633909,14.154444444444447,13.928309519266344,52.1739130434782,36.78153891480455,MN,18.692391304347826,11.59414156032236
14,20200114,19.63913043478261,11.57163640280133,22.280459770114945,20.969833994780977,16.524175824175828,13.885367979462613,66.32032608695644,35.22671320890023,MN,23.060869565217395,13.353869365877225
15,20200115,4.254347826086957,16.055310050657265,21.76818181818181,21.000608953212698,15.237362637362644,13.936697938270175,67.38934782608686,41.49823413758542,MN,8.825000000000003,16.045750315048192
16,20200116,-15.261956521739123,9.507310935336612,21.126760563380284,20.996350499615072,14.431111111111111,13.95243187737219,13.053478260869564,41.71101528151127,MN,-7.6597826086956475,15.23136217846682
17,20200117,-3.0370786516853934,-2.5509264523892305,24.660975609756093,20.971910678967834,17.408045977011493,13.9538835997434,67.41303370786508,27.200853714976688,MN,3.8943820224719103,10.800757341431943
18,20200118,12.553932584269662,0.6096935260858712,31.021839080459767,21.14141064311067,22.365909090909092,14.077055636140487,68.58247191011228,44.54448657521261,MN,16.070786516853925,9.567764707803725
19,20200119,-2.934090909090909,9.089721301910672,26.85903614457832,21.606903156638147,18.77906976744186,14.393299653358065,59.104772727272646,41.50202943845502,MN,2.932954545454545,11.346786850549671
20,20200120,-3.204494382022472,2.9536897145130716,15.819999999999999,21.806797770783305,8.175581395348837,14.562861181042857,66.28786516853923,42.07433899751637,MN,2.19438202247191,10.182292964881972
21,20200121,0.6,1.6351000701806147,25.129885057471252,21.464522686352332,18.096551724137925,14.312621313272063,23.594719101123594,44.12878334479227,MN,5.976404494382022,9.074036109016129
22,20200122,20.266666666666666,3.1179543283808497,24.23902439024389,21.680480327581364,17.020454545454548,14.456536041338419,11.114666666666666,32.04285275905398,MN,24.532222222222224,8.997918350076988
23,20200123,26.692222222222224,13.73947528516469,17.41304347826087,21.751205185304084,9.773033707865167,14.494417393084653,53.33944444444439,29.276704431640074,MN,28.912222222222233,12.959670443283883
24,20200124,24.301098901098918,19.67973173649415,17.325,21.473900291572015,9.455056179775282,14.257679341503025,48.3528571428571,40.20762244601219,MN,27.186813186813186,17.285855503725376
25,20200125,23.302197802197806,20.53018401582604,16.40625,21.244954617073137,9.22111111111111,14.018749073854426,23.075934065934064,36.85045634369869,MN,27.032967032967026,20.41356278544978
26,20200126,21.423076923076923,20.6621544857388,16.975,20.962699458686014,7.938888888888889,13.746370661627385,30.76637362637361,30.701717760559777,MN,24.57802197802198,22.69809212819526
27,20200127,19.514130434782604,19.864143196007483,15.877777777777776,20.723071370770533,8.71098901098901,13.421648656707449,40.213369565217356,33.105872908480336,MN,22.05978260869565,23.73889173821399
28,20200128,12.313978494623656,18.67307115611823,17.8,20.43189522748192,7.833695652173914,13.14179613565661,70.20574468085096,34.455874515040584,MN,15.669148936170213,23.726524411157556
29,20200129,12.360638297872338,14.524763880961618,17.1,20.270068986713888,6.037931034482762,12.844428943358745,37.23042553191486,43.08640177974989,MN,16.076595744680855,22.039099607781356
30,20200130,16.706382978723408,13.269419891743558,14.0,20.07512213519464,8.32159090909091,12.502672036161126,27.657659574468074,32.70072890306559,MN,19.87234042553191,20.505425022275823
31,20200131,23.68421052631578,14.969953926587886,18.5375,19.74103369011233,9.460439560439559,12.277162884191139,47.370105263157846,32.30952281291332,MN,25.986315789473686,20.026931528072605
32,20200201,24.355789473684197,18.976436243173872,20.5780487804878,19.69818268803259,14.54361702127659,12.12339205201139,16.84578947368421,36.71595873322678,MN,28.74526315789474,21.069474560116465
33,20200202,28.90421052631578,20.571787957782334,25.651136363636358,19.748761207113663,18.144680851063832,12.216140882747688,13.685894736842103,25.56525135556443,MN,36.19999999999998,22.664934435141713
34,20200203,18.333684210526318,23.63713254824929,21.306521739130428,20.07543739086638,15.461702127659578,12.500028429326322,6.315789473684211,25.751511198758426,MN,26.00421052631579,25.678503587779243
