,date,date_idx,dewp_pred,gust_pred,mxpsd_pred,prcp_pred,state,temp_pred
42,20200520,42,42.66755750874678,18.491113476455215,11.234529834582997,7.103311375379564,PA,62.50263181985952
43,20200521,43,42.807163605093955,18.48668507188559,11.23289913253204,7.0996527791023265,PA,62.78604067243062
44,20200522,44,42.947338771820064,18.48251624554396,11.231391943225988,7.09621453690529,PA,63.06888044094428
45,20200523,45,43.08810051878293,18.478601805865768,11.22999491393566,7.0929786851406105,PA,63.35108622985008
46,20200524,46,43.22947511076927,18.47491839081049,11.228706375569908,7.089938637137414,PA,63.632563191805126
47,20200525,47,43.37148443510135,18.471456915140156,11.227512140853984,7.087086608648301,PA,63.91322646339734
48,20200526,48,43.514159134030336,18.468201804161072,11.226408871605589,7.084416611790658,PA,64.19299118121465
49,20200527,49,43.657512339949605,18.46513878107071,11.225387387823412,7.081913676857949,PA,64.47175750594873
50,20200528,50,43.80156594018141,18.462263952195645,11.224443516779589,7.079571815967561,PA,64.74943558222208
51,20200529,51,43.946346199512476,18.45955655127764,11.22356891301838,7.077381448507309,PA,65.02593555465722
52,20200530,52,44.091870627800624,18.45701268464327,11.222763576539785,7.075335987806321,PA,65.30113262411875
53,20200531,53,44.238156734903654,18.45461937338114,11.2220149891602,7.073426452040673,PA,65.57495191112542
54,20200601,54,44.38522203067938,18.452370128035547,11.221325654516347,7.071643859386445,PA,65.84726861654184
55,20200602,55,44.53307527005672,18.450254565477373,11.22068555806134,7.069982221961022,PA,66.11798789302507
56,20200603,56,44.68173834035794,18.448266196250916,11.22009469979518,7.068435551881791,PA,66.38698494143975
57,20200604,57,44.83122437397639,18.44639333933592,11.219548072444425,7.066997262477876,PA,66.65415992247752
58,20200605,58,44.98154650330543,18.444635994732383,11.219043172372352,7.065657773137094,PA,66.91938304503758
59,20200606,59,45.13271786073843,18.442982481420042,11.218574992305522,7.064413491129876,PA,67.1825544698116
0,20200408,0,35.305418519037104,23.071075858473776,15.257006785544482,5.446929437468448,RI,44.50466529577971
1,20200409,1,35.363309488126205,22.943462301492687,15.281483234329656,5.230656566967566,RI,44.95584546029568
2,20200410,2,35.420250206759995,22.826919183731075,15.217954498529433,5.093674220169583,RI,45.2707707375288
3,20200411,3,35.49677914508751,22.722617737054822,15.156256338683042,5.0130843580017475,RI,45.484511801600455
4,20200412,4,35.5860666594335,22.628695718646046,15.09835796112364,4.96982271199425,RI,45.636217546463016
5,20200413,5,35.68344931687627,22.543623712062832,15.044118552316318,4.950389907509088,RI,45.75124955922365
6,20200414,6,35.78597503602504,22.466187693476673,14.993205181035128,4.945567065924405,RI,45.84529058635235
7,20200415,7,35.89179961042744,22.395398693084715,14.945343861254777,4.949260892445841,RI,45.92790352404118
8,20200416,8,35.99977012957845,22.33045317292213,14.90029553743926,4.957560423115888,RI,46.00478981435299
9,20200417,9,36.10915926907743,22.2706838953495,14.85786590874195,4.968028838038443,RI,46.07927655875683
10,20200418,10,36.21952568037169,22.215539319515226,14.817868315360762,4.979206435779729,RI,46.15316845774651
11,20200419,11,36.3305991500616,22.16456299781799,14.780129196427085,4.990253551850715,RI,46.22739306688309
12,20200420,12,36.442197284102434,22.117355538606642,14.744493547894738,5.000722962816555,RI,46.302303260564805
13,20200421,13,36.554230011360985,22.073587285280226,14.71081618991765,5.010403507500886,RI,46.37795953154564
14,20200422,14,36.66662527493068,22.032958694100376,14.678970499472184,5.019224964852134,RI,46.45424089431763
15,20200423,15,36.77935830524989,21.995217767953868,14.648826578801328,5.027189824978509,RI,46.53095578849316
16,20200424,16,36.892397577422,21.960133113265034,14.620277453281663,5.034346395979324,RI,46.607887448370455
17,20200425,17,37.00575209856033,21.927508203983304,14.593219423023136,5.040757926603157,RI,46.68481910824776
18,20200426,18,37.11948266667979,21.897156023383136,14.567547696557911,5.046495135923226,RI,46.761574330925946
19,20200427,19,37.23346543397222,21.86891491293907,14.543186955018475,5.051627248947818,RI,46.83798172026873
20,20200428,20,37.347758946674205,21.842624799013134,14.520049872181632,5.056219506512084,RI,46.913935413956644
21,20200429,21,37.46237671545573,21.81815572082996,14.498064403913236,5.06032967912654,RI,46.989329549670224
22,20200430,22,37.57733675454344,21.795376132726666,14.477161780812523,5.064011055106917,RI,47.064128839969634
23,20200501,23,37.69265032282897,21.77416716814041,14.45727759978988,5.067311942552526,RI,47.1383030384779
24,20200502,24,37.808330930982315,21.754421054720876,14.438356190378014,5.070272681216398,RI,47.21184206306935
25,20200503,25,37.92439659323011,21.736033189892765,14.420340790531851,5.072929626678426,RI,47.28475599586964
26,20200504,26,38.04086307202066,21.718916404843327,14.403179004517467,5.075316146388649,RI,47.357085165381434
27,20200505,27,38.157743878023965,21.702978776097293,14.386828260801055,5.077460627580681,RI,47.42886990010739
28,20200506,28,38.275075039693284,21.68813471972942,14.37123725522648,5.079386975293357,RI,47.500145487487316
29,20200507,29,38.39284754991531,21.674317670464514,14.356374332037838,5.081120588630437,RI,47.57097242027521
30,20200508,30,38.51109293358666,21.661449968814846,14.342195828123526,5.082678400327761,RI,47.64141119122505
31,20200509,31,38.62982470137732,21.64946821928024,14.328664629838682,5.084081825315951,RI,47.71150212883949
32,20200510,32,38.749078881740566,21.638310611248013,14.31575017300519,5.085343314136067,RI,47.78131076693535
33,20200511,33,38.86884646756308,21.62792642831802,14.303422985022717,5.086478803480664,RI,47.850887516140936
34,20200512,34,38.98915898374148,21.618253859877584,14.291649226979775,5.0875012419124435,RI,47.92028278708458
35,20200513,35,39.11005696228572,21.609248529076574,14.280399426276032,5.088421585907538,RI,47.989546990394594
36,20200514,36,39.23151788541249,21.600861304402347,14.26965284293348,5.089250791942079,RI,48.05870029032231
37,20200515,37,39.3535957958017,21.5930541485548,14.259382187507368,5.089995334297417,RI,48.127798138558866
38,20200516,38,39.47629519701004,21.585781099796293,14.249560170552947,5.090667663514613,RI,48.1968758225441
39,20200517,39,39.59962959970746,21.579010460376736,14.240171509981154,5.091273257831731,RI,48.26595854759216
40,20200518,40,39.72363052879061,21.572705777883527,14.231194374236193,5.091818093508481,RI,48.335076560080054
41,20200519,41,39.84830699137279,21.56683852434158,14.222605840184471,5.092309142847855,RI,48.40424498319626
42,20200520,42,39.97369501590728,21.561370662450788,14.214390625736929,5.092750888044635,RI,48.47350918650627
43,20200521,43,40.09978559528078,21.55628158867359,14.206526899337767,5.093148807336886,RI,48.54286412894726
44,20200522,44,40.22660575083324,21.5515427750349,14.199003745209087,5.093507880941032,RI,48.61234509795904
45,20200523,45,40.35419151101793,21.54712727844715,14.191802606528455,5.093830100943644,RI,48.68195713460445
46,20200524,46,40.482547379391534,21.543019250035282,14.184907109629023,5.0941209455827865,RI,48.751720403134826
47,20200525,47,40.61168686662401,21.539193331599233,14.178306338732892,5.094382904966671,RI,48.82164498567581
48,20200526,48,40.741641497611994,21.535630504488942,14.171985011751001,5.094618469203511,RI,48.89174600541592
49,20200527,49,40.872415775912145,21.532314919829364,14.16593002974987,5.094831124444801,RI,48.962043626606466
50,20200528,50,41.0040502335344,21.529224389195438,14.160132660107179,5.095023360798756,RI,49.03253280818463
51,20200529,51,41.13653135980878,21.52634781837463,14.154576529156078,5.095194680243729,RI,49.103233714401725
52,20200530,52,41.269899686745234,21.523669358491894,14.149256179007615,5.09535056101779,RI,49.17416146844626
53,20200531,53,41.404168725013726,21.52117474555969,14.144155235994946,5.095491003120938,RI,49.245316070318225
54,20200601,54,41.539347481727596,21.51885130047798,14.139268242229114,5.0956165045748145,RI,49.31671768426895
55,20200602,55,41.6754629782268,21.51668792903423,14.134586465087803,5.095729555487631,RI,49.38837135136128
56,20200603,56,41.81253773229462,21.514673537015913,14.130098988793112,5.095832147945959,RI,49.46029723584652
57,20200604,57,41.950571743931086,21.512798615097996,14.125795989144931,5.0959247799714396,RI,49.53249533772469
58,20200605,58,42.08960104158946,21.511050484180448,14.121673099832101,5.09600695354243,RI,49.604975739121436
59,20200606,59,42.22963463238307,21.50942438960075,14.11771831349893,5.096082154810428,RI,49.6777586042881
0,20200408,0,27.833351842374416,23.31566494873591,16.559382308522853,41.99294419544497,ND,29.799764092151936
1,20200409,1,27.032342133570364,23.25289444689239,16.517354790369662,45.23513587230587,ND,30.32966375511426
2,20200410,2,26.428051068895574,23.22628175800754,16.49684208929538,46.57375294778403,ND,30.57500899548714
3,20200411,3,25.890137274684133,23.201450658625074,16.479305660724634,46.87094391311085,ND,30.6673301586738
4,20200412,4,25.401700489021636,23.179263763697367,16.46397797763347,46.31736702570099,ND,30.670074875079667
5,20200413,5,24.957449139775456,23.160034182100063,16.450387456019715,44.89899593353269,ND,30.62156851841853
6,20200414,6,24.551784193435232,23.143721209679324,16.438203265269593,42.58193701116048,ND,30.544605982991367
7,20200415,7,24.178309644235146,23.130079055967776,16.427200440565738,39.45264403599062,ND,30.45264079822944
8,20200416,8,23.830433277503865,23.118797743178543,16.417214168111478,35.83675549925825,ND,30.353519219618576
9,20200417,9,23.501888544897774,23.10955476916971,16.40812534888585,32.2795855215119,ND,30.25170939014508
10,20200418,10,23.186997524789863,23.102027631799373,16.399831726153685,29.319457434095973,ND,30.14963687314437
11,20200419,11,22.8807821747419,23.09593296753508,16.39225871264934,27.242456311016532,ND,30.04853900052034
12,20200420,12,22.57896028596002,23.091026551453833,16.38533893922964,26.037539351044618,ND,29.948943602351044
13,20200421,13,22.277957619928024,23.08709390397582,16.379019472996386,25.51879429980021,ND,29.850983249911895
14,20200422,14,21.97479665593521,23.08395498749755,16.373243771990136,25.4615166371043,ND,29.754581837470717
15,20200423,15,21.667041976226344,23.081465771936227,16.3679697304964,25.676228500808143,ND,29.65955032820885
16,20200424,16,21.352723400657244,23.0795010137416,16.36315524280071,26.028523573410208,ND,29.565662859953367
17,20200425,17,21.03029957679478,23.077962083617837,16.358759406208986,26.433110156291853,ND,29.472703390625806
18,20200426,18,20.698548750216897,23.076764442168525,16.354747333129243,26.840790188835875,ND,29.38045587814771
19,20200427,19,20.35653640015705,23.075845467618525,16.35108533898989,27.226372407936456,ND,29.28873865077129
20,20200428,20,20.003558601882006,23.075147234825852,16.347746957341826,27.57939199901207,ND,29.197404407079404
21,20200429,21,19.63912989005849,23.074627474092296,16.344702112674707,27.897771059361887,ND,29.106315665749403
22,20200430,22,19.262914484497664,23.074247046808395,16.341924338539435,28.183581386193982,ND,29.015379135883773
23,20200501,23,18.874708085205103,23.073979338719724,16.339389574527736,28.440439466383385,ND,28.924518711750324
24,20200502,24,18.474409553569718,23.07379930111623,16.337077369292572,28.671982138447632,ND,28.833680382829446
25,20200503,25,18.062033048997055,23.073691278554136,16.33496967752774,28.881276394913822,ND,28.742819958696
26,20200504,26,17.637667573464885,23.07363491895652,16.333050859967862,29.07035740003352,ND,28.65192025418465
27,20200505,27,17.20148506261207,23.073622394601497,16.331298059225077,29.2393981427681,ND,28.560971449200924
28,20200506,28,16.75371004415525,23.073641181134036,16.329701651136077,29.3875235024894,ND,28.469963723650345
29,20200507,29,16.29464896808605,23.073680319743488,16.328245996435477,29.51301376540485,ND,28.378904442603773
30,20200508,30,15.82467503587942,23.07374137597424,16.326917861898735,29.613561055253175,ND,28.287803426155676
31,20200509,31,15.344230223265855,23.073811825471257,16.32570882638295,29.686401618980764,ND,28.196677859471393
32,20200510,32,14.853824268845289,23.073890102690168,16.324603250622744,29.72850509701704,ND,28.1055375626454
33,20200511,33,14.354051867650973,23.073969945453456,16.323597525556877,29.736698668293823,ND,28.014409540937496
34,20200512,34,13.845584580060597,23.074054484849878,16.322680824001626,29.70777898427915,ND,27.92331343453664
35,20200513,35,13.32917487734073,23.0741390242463,16.321843521793678,29.638603751368624,ND,27.832263973584542
36,20200514,36,12.80568749461625,23.074220432553965,16.32108080685138,29.526162961634178,ND,27.741297983435484
37,20200515,37,12.276046838792595,23.07430184086163,16.320385461052254,29.36766640488693,ND,27.65042773920756
38,20200516,38,11.741304751425176,23.074381683624917,16.319751469294225,29.16066984886075,ND,27.559675336113344
39,20200517,39,11.202593984958288,23.074455264210695,16.319172816475227,28.903260239159174,ND,27.46906041434178
40,20200518,40,10.661139327972322,23.07452571370771,16.31864589353402,28.594367079385883,ND,27.378619799247154
41,20200519,41,10.118260639342102,23.074591466571597,16.318165888388947,28.234344488120644,ND,27.288358400876707
42,20200520,42,9.575362734375773,23.07465095725797,16.317727988958353,27.825960288745588,ND,27.19830322449024
43,20200521,43,9.033925270953693,23.074707316855584,16.317327383160585,27.37622765727158,ND,27.108476365300326
44,20200522,44,8.495491624281213,23.07476054536444,16.316962867975228,26.899893393865433,ND,27.018895008472295
45,20200523,45,7.961642590849786,23.07481064278454,16.316630834341044,26.426180422015292,ND,26.92958124921872
46,20200524,46,7.434002962446696,23.07485447802713,16.316328876217202,26.011877964996696,ND,26.840552272704933
47,20200525,47,6.914210173185613,23.07489831326972,16.31605338454246,25.766351679359982,ND,26.7518301741435
48,20200526,48,6.4038789009927095,23.074939017423553,16.31580075025558,25.895126697377446,ND,26.663424773628897
49,20200527,49,5.904606124537216,23.074973459399875,16.31557097335656,26.75613753179223,ND,26.57536307642093
50,20200528,50,5.417918025460597,23.07500477028744,16.315361647804572,28.857656278610214,ND,26.487659812661317
51,20200529,51,4.945280102237656,23.075036081175003,16.315171570579206,32.576338926524635,ND,26.400332167515387
52,20200530,52,4.488046095177934,23.07506269542943,16.31499833563963,37.47802185058592,ND,26.313392416101237
53,20200531,53,4.047452170955571,23.075086178595104,16.31483953694502,42.17638169009509,ND,26.226857743584194
54,20200601,54,3.624597959119726,23.075109661760777,16.31469397147496,45.580010736046745,ND,26.140755155224067
55,20200602,55,3.2204387138522157,23.07513157938207,16.314561639229453,47.62732898851718,ND,26.055087106044475
56,20200603,56,2.8357600293147405,23.075148800370233,16.314442540208493,48.67258527778995,ND,25.96987569125799
57,20200604,57,2.47118289657944,23.07516758690277,16.314333065350844,48.944560558039946,ND,25.885135641006322
58,20200605,58,2.127161933703197,23.075181676802174,16.314233214656507,48.46446531109691,ND,25.800881685431186
59,20200606,59,1.8039780531783363,23.075197332245956,16.314141785105065,47.137587063021755,ND,25.71712364462706
