,date,dewp_actual,dewp_pred,gust_actual,gust_pred,mxpsd_actual,mxpsd_pred,prcp_actual,prcp_pred,state,temp_actual,temp_pred
87,20200327,0.42392392392392403,0.31634408235549927,0.5122139367446644,0.5809203386306763,0.5673520772135964,0.5146712064743042,0.798865724099369,0.40926113724708557,VT,0.5294833499280894,0.42234915494918823
88,20200328,0.28253253253253263,0.33184826374053955,0.46541527384931863,0.5782272815704346,0.3113722198908938,0.5159128904342651,0.0,0.5310513377189636,VT,0.458236530589667,0.4391489326953888
89,20200329,0.4544544544544545,0.3271165192127228,0.7711493957315505,0.5739090442657471,0.8099034830046161,0.4999040961265564,0.599888169981628,0.3500373959541321,VT,0.5082420621750194,0.4438546597957611
90,20200330,0.4727227227227228,0.3454393446445465,0.607482643353047,0.5825141072273254,0.5816198069660093,0.5186451077461243,0.6063982746225736,0.49619850516319275,VT,0.4650956964265959,0.45543357729911804
91,20200331,0.40415415415415434,0.3627433776855469,0.48041484529013456,0.5858062505722046,0.47335291649181704,0.5184961557388306,0.6019450435338286,0.4907858371734619,VT,0.46929970129439097,0.45898929238319397
92,20200401,0.3410910910910912,0.3691868185997009,0.4682437644638725,0.5836819410324097,0.521611414183802,0.5134289264678955,7.987858455148175e-05,0.5016450881958008,VT,0.4320168160194712,0.46272772550582886
93,20200402,0.4235485485485486,0.3668936491012573,0.5577269220879404,0.5803819894790649,0.5803608896349141,0.5125015377998352,0.5990893841361131,0.3652762770652771,VT,0.447173359884943,0.4604692757129669
94,20200403,0.5302802802802804,0.37533557415008545,0.5428416330961973,0.5805042386054993,0.5614771296684852,0.5149917602539062,0.6036424634555475,0.49983376264572144,VT,0.5176457572740347,0.46059849858283997
95,20200404,0.5243993993993994,0.39571693539619446,0.37284649010028287,0.580257773399353,0.34326479227864043,0.5157610177993774,0.20089464014697658,0.49366071820259094,VT,0.5596858059519858,0.47030356526374817
96,20200405,0.526901901901902,0.4124615490436554,0.45612982486214676,0.5727957487106323,0.3306756189676878,0.5026799440383911,0.7987658758686798,0.4103877544403076,VT,0.5575838035180882,0.4842277467250824
97,20200406,0.3693693693693694,0.42775940895080566,0.5394131596240107,0.5682413578033447,0.5442719261435167,0.49086764454841614,0.39965252815720104,0.5436709523200989,VT,0.5445292620865141,0.49601954221725464
98,20200407,0.29079079079079084,0.42105552554130554,0.5341990228850604,0.5675069093704224,0.4892992026856903,0.49366408586502075,0.0,0.4561997354030609,VT,0.5497289523177342,0.5046436786651611
99,20200408,0.32592592592592595,0.4056881070137024,0.5341990228850604,0.5671548247337341,0.19023639669883902,0.49137943983078003,0.0,0.36853039264678955,VT,0.47753070029870553,0.5128995180130005
0,20191231,0.16603144264116668,0.20299485325813293,0.46846839422645087,0.4402965009212494,0.41914563654307085,0.40240955352783203,0.41835638907257305,0.3914147615432739,ND,0.18073138303785422,0.22173364460468292
1,20200101,0.3611157567793573,0.19080030918121338,0.38215564519784273,0.4412670433521271,0.3359448953696805,0.40515220165252686,0.4881684565648652,0.43838030099868774,ND,0.34498797184388746,0.21377946436405182
2,20200102,0.4066779133924418,0.2262115776538849,0.3878665639305627,0.43207257986068726,0.38863265593845053,0.4004284143447876,0.662491172964986,0.45896482467651367,ND,0.36282121402113937,0.2300000786781311
3,20200103,0.3090156303034095,0.2661680579185486,0.47873464989553394,0.4275306165218353,0.4507462085355784,0.40037113428115845,0.5927976496616136,0.5114246010780334,ND,0.3012286061123487,0.2516801059246063
4,20200104,0.2429959440471924,0.27558407187461853,0.3729773829488284,0.43643486499786377,0.34524984391049535,0.40492767095565796,0.03487639769891615,0.4936828911304474,ND,0.2436535357443005,0.26454097032546997
5,20200105,0.34013117850174346,0.2659240663051605,0.7881067851153518,0.42695486545562744,0.7740629594570101,0.3995659649372101,0.6972594862563578,0.3210464417934418,ND,0.37472931090449074,0.26628825068473816
6,20200106,0.23843560440143882,0.27865344285964966,0.5731812337839647,0.4786214828491211,0.5683614486256933,0.43233418464660645,0.10458735397124737,0.5270463824272156,ND,0.27206533000724803,0.28322210907936096
7,20200107,0.10067826756394428,0.26557329297065735,0.4607673068444497,0.4796940088272095,0.40545004128819173,0.44085100293159485,0.3834869645612404,0.3305102288722992,ND,0.17443049682287698,0.28555288910865784
8,20200108,-0.042049934296977655,0.22272537648677826,0.5658318165444888,0.4702659249305725,0.5665174496935983,0.43593496084213257,0.8091874046938023,0.4312765598297119,ND,0.035842945677762424,0.27109163999557495
9,20200109,0.11333090221671728,0.15614038705825806,0.5215972442550879,0.4794997274875641,0.5141683688991266,0.44540825486183167,0.9633276976729498,0.544560432434082,ND,0.15059148478161508,0.23445221781730652
10,20200110,-0.12401214801778887,0.14121733605861664,0.4460499478765356,0.47838094830513,0.44072195352129306,0.44746649265289307,0.20917470794249474,0.5792641043663025,ND,-0.009451329322465748,0.21349507570266724
11,20200111,-0.13421772612183178,0.08052204549312592,0.478289443865295,0.46850264072418213,0.43865754394243267,0.4432992935180664,0.4880778051262796,0.36219921708106995,ND,-0.039973053372997336,0.17501160502433777
12,20200112,0.045427998778852924,0.03477676212787628,0.4500604727610171,0.46690633893013,0.45240061342456084,0.4396294951438904,0.7321184509863152,0.45422622561454773,ND,0.10824228841784168,0.1361324042081833
13,20200113,0.11333671803448413,0.041301973164081573,0.3719935692175616,0.4612099230289459,0.3699834847233693,0.4373331665992737,0.9883541559517687,0.5056393146514893,ND,0.13356289102623964,0.12358388304710388
14,20200114,-0.12865945924421612,0.06410814076662064,0.43783710284186206,0.4469197988510132,0.4574938067712636,0.42825567722320557,0.9883651387222127,0.5685425400733948,ND,-0.03289756279764685,0.12200731784105301
15,20200115,-0.2513518894596424,0.032263319939374924,0.3832978289443867,0.4464656710624695,0.41036333608587944,0.4283243715763092,0.9885445239727984,0.5643677711486816,ND,-0.12014894014380433,0.10271736234426498
16,20200116,-0.355480229363278,-0.017375145107507706,0.45182153204634296,0.43728113174438477,0.42733278282411247,0.42397361993789673,0.2197286273501344,0.565460741519928,ND,-0.19489681576244283,0.07340246438980103
17,20200117,-0.039190857324891505,-0.0740940123796463,0.577873589267099,0.44069942831993103,0.5491535920726675,0.42223143577575684,0.9883761214926569,0.34969979524612427,ND,0.028041833971425904,0.0372423492372036
18,20200118,-0.10442300800382276,-0.05486258119344711,0.7092009246249381,0.459066241979599,0.7266515276630888,0.43116495013237,0.9887605184581978,0.5658047795295715,ND,-0.014294051732187877,0.03353160247206688
19,20200119,-0.20214231672838762,-0.04978435859084129,0.5102313961889884,0.48789602518081665,0.4976878612716766,0.4536035656929016,0.3660886872106979,0.5560427904129028,ND,-0.08266878326641143,0.030607447028160095
20,20200120,-0.13628399633655874,-0.06371260434389114,0.38370235235462097,0.48019635677337646,0.3662056151940547,0.45279452204704285,0.03662387850734329,0.39907798171043396,ND,-0.03957418993370062,0.02207217551767826
21,20200121,0.16266380721045634,-0.06217047944664955,0.4635776206081795,0.4618685841560364,0.42279108175061936,0.4424348473548889,0.03486942451133264,0.2789575457572937,ND,0.20934549933522761,0.019932545721530914
22,20200122,0.2829182096921914,-0.003307254984974861,0.3888863708471197,0.46114689111709595,0.29497463725374556,0.4380777180194855,0.06973187583508177,0.25519075989723206,ND,0.27007101281076434,0.049985889345407486
23,20200123,0.3043392583471426,0.06901946663856506,0.3583072716010214,0.4487748444080353,0.2590539105815738,0.4225118160247803,0.45321884039632215,0.24653834104537964,ND,0.2692039183775107,0.09015827625989914
24,20200124,0.2801285557700247,0.13045749068260193,0.4067443230748312,0.43666911125183105,0.26591609433848257,0.40648794174194336,0.3834869645612404,0.3650802671909332,ND,0.2471797197728657,0.12881992757320404
25,20200125,0.29536793692509855,0.17111670970916748,0.41169378597652195,0.4345349371433258,0.331780110888286,0.39307817816734314,0.6624144679015674,0.32831311225891113,ND,0.2687992743086589,0.15965069830417633
26,20200126,0.3668249512204834,0.20245566964149475,0.3906030458233243,0.43255990743637085,0.36015099681491103,0.38725727796554565,0.6276670741729463,0.41399914026260376,ND,0.3169808216497917,0.18682043254375458
27,20200127,0.28234933655433,0.23912183940410614,0.3764447264651227,0.4280283749103546,0.24631355432346352,0.3850351870059967,0.48815799678348987,0.39225369691848755,ND,0.24720862292064083,0.2145797163248062
28,20200128,0.301298132441365,0.24703581631183624,0.23890676698545085,0.4229796230792999,0.22903149699186037,0.37394627928733826,0.5578550066806541,0.3425781726837158,ND,0.26564883120117033,0.22804853320121765
29,20200129,0.2946681001871541,0.2541084289550781,0.2677786339119794,0.4003102481365204,0.21245723723015228,0.3635581135749817,0.4880812917200713,0.36192435026168823,ND,0.2677587609887545,0.23825877904891968
30,20200130,0.3284628479273684,0.25640806555747986,0.4324723003959737,0.38927000761032104,0.26754748142031387,0.3530837893486023,0.6624040081201922,0.34012484550476074,ND,0.2829907198662451,0.24514755606651306
31,20200131,0.3014303553068336,0.2646844685077667,0.4430947740561122,0.40313345193862915,0.4097558098383864,0.3489292562007904,0.38357412940603425,0.4106406271457672,ND,0.28012930823650783,0.25164371728897095
32,20200201,0.37192863865085907,0.26492154598236084,0.5056232251911031,0.41214051842689514,0.46685148047658387,0.35795339941978455,0.38349742434261563,0.3500644266605377,ND,0.3844985748524827,0.25626426935195923
33,20200202,0.41141279511844564,0.28064483404159546,0.6426408632485909,0.42747312784194946,0.6194408399197833,0.3711642324924469,0.06972490264749827,0.3958812654018402,ND,0.43828733286198984,0.27420204877853394
34,20200203,0.17529244007562006,0.3024939298629761,0.4507183973167748,0.45663145184516907,0.41730565058393315,0.3963664472103119,0.06972490264749827,0.3539610505104065,ND,0.24180373428669252,0.3000209927558899
35,20200204,0.09264505388027064,0.2661750018596649,0.3506504101890043,0.44963380694389343,0.27421257520349185,0.4000599682331085,0.5229402564500286,0.4121204614639282,ND,0.14448683572784796,0.29752007126808167
36,20200205,0.17206512278785607,0.2164546400308609,0.397636714115461,0.43471938371658325,0.37100389288663455,0.39145079255104065,0.034862451323749134,0.5509912967681885,ND,0.2213981119574545,0.27589619159698486
37,20200206,0.19058711765676284,0.1963394731283188,0.3893295461985124,0.43164363503456116,0.3912351067594669,0.39171066880226135,0.6973257315384013,0.4802311360836029,ND,0.1999519763083121,0.26216933131217957
38,20200207,-0.06138918753899043,0.18789327144622803,0.38283193820566486,0.4271779954433441,0.34729267429515165,0.39253324270248413,0.4532362733652809,0.6170754432678223,ND,0.029567920173952482,0.24751488864421844
39,20200208,0.21255631861061178,0.12686197459697723,0.3221909985042833,0.42305248975753784,0.28283418259450976,0.38943803310394287,0.7142586719241103,0.5872862339019775,ND,0.22351156651915755,0.2111271321773529
40,20200209,0.2647961215306814,0.14259056746959686,0.39363036154043735,0.4116397202014923,0.3496606312058167,0.38139811158180237,0.428556631807532,0.6325112581253052,ND,0.2594261949716331,0.20359094440937042
41,20200210,0.2516255098383877,0.17022475600242615,0.5016347535497245,0.4139070510864258,0.5012386457473165,0.38027411699295044,0.9761521236587668,0.5827749967575073,ND,0.26177580939930356,0.20740745961666107
42,20200211,0.23306843543374423,0.19071683287620544,0.4472433219310479,0.42922475934028625,0.432641264598325,0.3922159671783447,0.5926616725037352,0.651533842086792,ND,0.2598682016461455,0.21550948917865753
43,20200212,0.02576632690008603,0.20247291028499603,0.678625374060961,0.43126246333122253,0.6801029324217928,0.39653369784355164,0.8514354474740751,0.5792049169540405,ND,0.09841320167561735,0.22468513250350952
44,20200213,-0.25074199501972017,0.16399230062961578,0.350460046231247,0.4655669331550598,0.31553780270005577,0.42229700088500977,0.0001055708166712517,0.5920436978340149,ND,-0.10787058049412906,0.2108062505722046
45,20200214,0.05650089502425778,0.07139309495687485,0.5255775815536503,0.44216570258140564,0.5094578764426864,0.4118603765964508,0.20431358536102404,0.4011554419994354,ND,0.13209276266213815,0.1656784862279892
46,20200215,0.24587246597759083,0.06745639443397522,0.5311154421429545,0.4549628794193268,0.5174590067240772,0.421169638633728,0.941328024866727,0.37730300426483154,ND,0.2736260999871048,0.1530679315328598
47,20200216,0.13074142969018135,0.10902461409568787,0.38470072854612003,0.4617582857608795,0.39388934764657324,0.4279496967792511,0.7321393705490657,0.4725586771965027,ND,0.1696903805877566,0.1660725474357605
48,20200217,0.26197397288067453,0.11944045126438141,0.4085210533472331,0.4471014440059662,0.40244190161613796,0.4232231378555298,0.9413768371798117,0.4340551495552063,ND,0.2554460200365513,0.16982732713222504
49,20200218,-0.01638214318897631,0.15592551231384277,0.47987581017993947,0.44215765595436096,0.48024065117376447,0.42025092244148254,0.906465573542978,0.4624296724796295,ND,0.07263361035888816,0.1853710561990738
50,20200219,-0.18290983292105056,0.12310963869094849,0.2785659248515615,0.4475736618041992,0.24336439778223434,0.42384326457977295,0.0,0.45612412691116333,ND,-0.044221816095940655,0.1758057326078415
51,20200220,0.004069226145441651,0.05940885469317436,0.39940171327561996,0.42280659079551697,0.3805591600802172,0.4063050150871277,0.03486942451133264,0.2498393952846527,ND,0.09760593003659582,0.1471727341413498
52,20200221,0.24310118265440214,0.049646686762571335,0.4432307483116531,0.42433029413223267,0.42263745127033225,0.40389761328697205,0.034061913172447084,0.2208670675754547,ND,0.3303589460723104,0.13681140542030334
53,20200222,0.29736922443886965,0.09483742713928223,0.3534424149027785,0.4290904402732849,0.3210684999903982,0.404530793428421,0.0,0.20292632281780243,ND,0.3564726040040219,0.16156227886676788
54,20200223,0.34150662262387965,0.14458449184894562,0.5101239570713353,0.4195060133934021,0.4833022871737755,0.3967154920101166,0.06810339328360294,0.1898869425058365,ND,0.3850705883119394,0.1944362223148346
55,20200224,0.29788889104966476,0.1934807002544403,0.3341752749358244,0.435538113117218,0.27307817871065626,0.40463289618492126,0.20431358536102404,0.20470744371414185,ND,0.3188124746192618,0.23097214102745056
56,20200225,0.26759975144903175,0.22080086171627045,0.41176551732292327,0.4204077124595642,0.389165210377739,0.39283105731010437,0.6470094802759496,0.23960915207862854,ND,0.27206196917611136,0.2550305426120758
57,20200226,0.17731481610099095,0.2325572818517685,0.3058514254634457,0.4229962229728699,0.29232039636663915,0.39371028542518616,0.7491475426502779,0.3461362421512604,ND,0.19586654997860956,0.2665303945541382
58,20200227,0.2447148412982841,0.21876750886440277,0.3893894755926212,0.40874508023262024,0.33472240892593097,0.38539183139801025,0.8172645579747414,0.39640045166015625,ND,0.24256059345866451,0.26167500019073486
59,20200228,0.33794319443556986,0.22044458985328674,0.2749399447038029,0.4113907516002655,0.24421485222668182,0.3823966681957245,0.5789537641353596,0.4341527819633484,ND,0.32677361141574035,0.2587810754776001
60,20200229,0.417200918514979,0.24231132864952087,0.385130082037801,0.3958628177642822,0.3438826263130606,0.37180623412132263,0.06811360981424855,0.39986419677734375,ND,0.40308195453943313,0.26681724190711975
61,20200301,0.3816653488138377,0.27771949768066406,0.7754010977022461,0.4013952612876892,0.768421254776948,0.37163835763931274,0.7491373261196324,0.2802513539791107,ND,0.38789368646671873,0.28651243448257446
62,20200302,0.301227973369892,0.2976960241794586,0.6126620491636532,0.45778241753578186,0.609125650529065,0.4082223176956177,0.7832162668431554,0.429751992225647,ND,0.3128557375126769,0.30463430285453796
